total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,label,label_bin
102,50,52,99.59781,1.04,0,0,53,102,0,0,0,0,5.321402147296211e-07,2.610499166598141e-07,2.7109029806980695e-07,5.39670500787e-05,9.7893718747e-06,4.41776782039e-05,4,4,0,45,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
76,34,42,109.955121,1.2352941176470589,0,0,42,76,0,0,0,0,3.8197402374737963e-07,1.9098701187368984e-07,1.9098701187368984e-07,3.53871649143e-05,2.86298625418e-05,6.7573023724e-06,5,4,0,33,0,3,3,3,0,0.0,0,0,0.0,0,0,4,0.0,0,cyberattack_ocpp16_doc_idtag,1
124,64,60,115.993221,0.9375,0,0,65,124,0,0,0,0,5.603775758585065e-07,2.7587819119188013e-07,2.844993846666264e-07,5.79516625372e-05,4.82097139107e-05,9.7419486264e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
10,5,5,8.186743,1.0,3,1,2,7,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
47,22,25,119.781506,1.1363636363636365,0,0,25,47,0,0,0,0,2.0871335513180139e-07,1.001824104632647e-07,1.0853094466853673e-07,3.41455048995e-05,4.2911465815e-06,2.9854358318e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.003227,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
131,78,53,37.886408,0.6794871794871795,0,0,79,131,0,0,0,0,2.0851805217e-06,1.2405504369e-06,8.446300847522943e-07,0.0003174753331062,0.0002343584538286,8.31168792776e-05,1,24,0,54,2,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
6,5,1,15.401582,0.2,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1671,951,720,119.815715,0.7570977917981072,0,0,960,1671,0,0,0,0,8.0123045628e-06,3.9894599802e-06,4.0228445826e-06,0.0006131165682231,0.0002633043586978,0.0003498122095252,0,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1686,942,744,119.765464,0.7898089171974523,0,0,961,1686,0,0,0,0,8.0240160051e-06,3.9911338714e-06,4.0328821337e-06,0.000614100238446,0.0002634148355155,0.0003506854029305,0,0,0,961,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
40,20,20,107.712847,1.0,0,0,21,40,0,0,0,0,1.949628162739028e-07,9.283943632090609e-08,1.0212337995299668e-07,2.60136100571e-05,3.4721949184e-06,2.25414151387e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
42,21,21,119.953895,1.0,0,0,20,42,0,0,0,0,1.66730726001019e-07,8.33653630005095e-08,8.33653630005095e-08,2.33089554949e-05,3.1178645762e-06,2.01910909187e-05,4,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
4,3,1,40.896077,0.3333333333333333,0,0,4,4,0,0,0,0,9.780889252531484e-08,7.335666939398614e-08,2.4452223131328708e-08,5.61423043095e-05,4.21067282321e-05,1.40355760773e-05,0,0,0,4,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
53,26,27,119.846874,1.0384615384615383,0,0,27,53,0,0,0,0,2.2528747808641217e-07,1.0847174870827253e-07,1.1681572937813965e-07,3.45023600699e-05,4.372245871e-06,3.01301141988e-05,5,5,0,17,3,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.022882,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
117,55,62,117.809045,1.1272727272727272,0,0,62,117,0,0,0,0,5.262753806382185e-07,2.631376903191093e-07,2.631376903191093e-07,5.67952995459e-05,4.73393193196e-05,9.4559802263e-06,5,4,0,53,0,4,4,4,0,0.0,0,0,0.0,0,0,10,0.0,0,cyberattack_ocpp16_doc_idtag,1
41,20,21,118.090143,1.05,0,0,21,41,0,0,0,0,1.7783025294498965e-07,8.468107283094747e-08,9.314918011404221e-08,2.3693764178e-05,3.1501359093e-06,2.05436282687e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1734,778,956,119.931099,1.2287917737789202,0,0,960,1734,0,0,0,0,8.0045960389e-06,4.0106361403e-06,3.9939598985e-06,0.0006127017980548,0.0003489253442095,0.0002637764538453,0,0,0,960,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
49,24,25,118.133045,1.0416666666666667,0,0,25,49,0,0,0,0,2.1162579869163618e-07,1.0158038337198537e-07,1.1004541531965085e-07,3.45881205381e-05,4.3340963572e-06,3.02540241809e-05,5,4,0,16,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1726,931,795,119.787613,0.8539205155746509,0,0,963,1726,0,0,0,0,8.0392285636e-06,3.9903959017e-06,4.0488326618e-06,0.000615439260819,0.0002633661295179,0.0003520731313011,0,0,0,963,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
155,78,77,109.671123,0.9871794871794872,3,0,76,153,0,1,0,0,6.747446180522835e-07,3.3737230902614173e-07,3.3737230902614173e-07,7.96745739532e-05,6.80124338655e-05,1.16621400876e-05,3,3,0,68,0,2,4,1,0,0.0,0,0,0.0,0,0,10,0.0,0,cyberattack_ocpp16_doc_idtag,1
124,63,61,109.328476,0.9682539682539684,0,0,65,124,0,0,0,0,5.945386085872084e-07,2.9269593038139493e-07,3.018426782058135e-07,6.19234827713e-05,5.13681357819e-05,1.05553469893e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.008493,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
53,26,27,106.164801,1.0384615384615383,0,0,27,53,0,0,0,0,2.543215806527062e-07,1.2245113142537705e-07,1.3187044922732913e-07,3.86380416236e-05,3.36646418241e-05,4.9733997994e-06,6,5,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
49,24,25,112.668407,1.0416666666666667,0,0,25,49,0,0,0,0,2.218900636449045e-07,1.0650723054955414e-07,1.1538283309535032e-07,3.06918336033e-05,4.0117723506e-06,2.66800612526e-05,6,5,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.011788,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
45,22,23,119.866588,1.0454545454545454,0,0,23,45,0,0,0,0,1.918799924462687e-07,9.17686920395198e-08,1.0011130040674889e-07,2.89905640761e-05,3.704118115e-06,2.5286445961e-05,4,4,0,15,3,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
33,17,16,37.216027,0.9411764705882352,0,0,19,33,2,0,0,0,5.105327336526277e-07,2.418312948880868e-07,2.687014387645409e-07,3.83705654555e-05,1.89434514329e-05,1.94271140226e-05,3,2,2,12,1,0,0,0,1,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
45,22,23,112.61302,1.0454545454545454,0,0,23,45,0,0,0,0,2.0423926114404889e-07,9.767964663411033e-08,1.0655961450993854e-07,3.06003693001e-05,3.9427057368e-06,2.66576635632e-05,5,4,0,14,2,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
48,23,25,116.279789,1.0869565217391304,0,0,25,48,0,0,0,0,2.149986701472257e-07,1.0319936167066832e-07,1.1179930847655737e-07,3.5173782436e-05,4.4203726582e-06,3.07534097778e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
49,24,25,109.47203,1.0416666666666667,0,0,25,49,0,0,0,0,2.2836883540023885e-07,1.0961704099211461e-07,1.1875179440812421e-07,4.25496814117e-05,3.26110696951e-05,9.9386117166e-06,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
134,82,52,105.202736,0.6341463414634146,3,1,63,131,0,31,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.05193,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
15,9,6,60.04743,0.6666666666666666,0,0,10,15,0,0,0,0,8.32675103663887e-08,3.330700414655548e-08,4.9960506219833215e-08,3.663770456121104e-07,1.9984202487933289e-07,1.665350207327774e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
49,24,25,113.003743,1.0416666666666667,0,0,25,49,0,0,0,0,2.212316100007413e-07,1.0619117280035582e-07,1.150404372003855e-07,3.61934913961e-05,4.5485219016e-06,3.16449694945e-05,5,4,0,16,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
123,61,62,110.95505,1.0163934426229508,0,0,65,123,0,0,0,0,5.85822817438233e-07,2.8840507935420696e-07,2.97417738084026e-07,6.10156996008e-05,5.06150914266e-05,1.04006081742e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
125,64,61,111.1688,0.953125,0,0,65,125,0,0,0,0,5.846964256158203e-07,2.878505479954808e-07,2.968458776203396e-07,6.08983815602e-05,5.05177711732e-05,1.0380610387e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
41,20,21,97.853448,1.05,0,0,21,41,0,0,0,0,2.146066431915613e-07,1.021936396150292e-07,1.1241300357653213e-07,2.86346578201e-05,3.8220421216e-06,2.48126156985e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1729,787,942,119.80283,1.196950444726811,0,0,960,1729,0,0,0,0,8.0131662999e-06,4.0316242946e-06,3.9815420053e-06,0.000613533085988,0.0003507513136375,0.0002627817723504,0,0,0,960,477,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
80,45,35,110.364186,0.7777777777777778,0,0,46,80,0,0,0,0,4.16801878102014e-07,2.0840093905100698e-07,2.0840093905100698e-07,4.09915586202e-05,6.6869518704e-06,3.43046067498e-05,4,4,0,38,0,2,3,2,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
1734,956,778,119.579966,0.8138075313807531,0,0,957,1734,0,0,0,0,8.0030128123e-06,3.9889624989e-06,4.0140503134e-06,0.0006123182874964,0.0002632715249308,0.0003490467625655,0,0,0,957,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.009504,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
40,20,20,113.83867,1.0,0,0,21,40,0,0,0,0,1.84471585973378e-07,8.784361236827523e-08,9.662797360510273e-08,2.45786427406e-05,3.26778238e-06,2.13108603605e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.026372,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
12,6,6,0.188921,1.0,3,0,2,10,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
14,8,6,60.08312,0.75,0,0,9,14,0,0,0,0,8.32180485966774e-08,3.3287219438670964e-08,4.9930829158006446e-08,3.661594138253806e-07,1.9972331663202579e-07,1.664360971933548e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
106,55,51,116.573158,0.9272727272727272,0,0,56,106,0,0,0,0,4.803850299740529e-07,2.401925149870265e-07,2.401925149870265e-07,4.53191805955e-05,8.4324729368e-06,3.68867076587e-05,5,7,0,44,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
123,60,63,99.164261,1.05,0,0,63,123,0,0,0,0,6.353095295088217e-07,3.12612625631325e-07,3.226969038774968e-07,6.64352250857e-05,5.59274071532e-05,1.05078179325e-05,5,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
1737,942,795,119.746934,0.8439490445859873,0,0,959,1737,0,0,0,0,8.0085557764e-06,3.9917514714e-06,4.0168043049e-06,0.000612742201817,0.0002634555971178,0.0003492866046992,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
118,61,57,115.201303,0.9344262295081968,0,0,62,118,0,0,0,0,5.381883571230093e-07,2.6909417856150465e-07,2.6909417856150465e-07,5.45132723021e-05,9.3314916759e-06,4.51817806262e-05,4,4,0,54,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.012063,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
126,59,67,119.458994,1.1355932203389831,0,0,67,126,0,0,0,0,5.60861913837982e-07,2.762454202485583e-07,2.846164935894237e-07,5.62284996305e-05,4.7497470136e-05,8.7310294945e-06,6,5,0,56,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
124,64,60,117.027727,0.9375,0,0,65,124,0,0,0,0,5.554239295786716e-07,2.73439473023346e-07,2.819844565553256e-07,5.78495385115e-05,4.79886275155e-05,9.8609109959e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
103,50,53,114.69333,1.06,0,0,53,103,0,0,0,0,4.621018502122137e-07,2.266914736890105e-07,2.3541037652320325e-07,4.59398990333e-05,3.7386655353e-05,8.5532436803e-06,5,4,0,44,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.00461,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1710,954,756,119.719283,0.7924528301886793,0,0,955,1710,0,0,0,0,7.9769939818e-06,3.9843205542e-06,3.9926734275e-06,0.0006101523344405,0.0002629651565821,0.0003471871778583,0,0,0,955,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1720,952,768,119.817943,0.8067226890756303,0,0,960,1720,0,0,0,0,8.012155575e-06,3.9893857967e-06,4.0227697783e-06,0.0006131051673955,0.0002632994625854,0.00034980570481,0,0,0,960,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
