flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,8,7,1,9208587.0,0.1428571428571428,0,0,8,8,0,0,0,0,1682619198753574.0,1682619207962161.0,0,0,0,0,8.687543485227429e-07,7.601600549574e-07,1.0859429356534289e-07,0.000498664996052,0.0004363318715455,6.23331245065e-05,0,0,0,8,0,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-43829-80,192.168.21.225,192.168.21.70,43829,80,11,6,5,51631.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082090894869.0,1719082090946500.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41236-80,192.168.21.225,192.168.21.70,41236,80,1718,947,771,119790373.0,0.8141499472016895,0,0,961,1718,0,0,0,0,1719314763044034.0,1719314882834407.0,0,0,0,0,8.0223475053e-06,3.990303962e-06,4.0320435432e-06,0.0006139725435198,0.0002633600614967,0.000350612482023,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,112,57,55,119839332.0,0.9649122807017544,0,0,59,112,0,0,0,0,1683747433218009.0,1683747553057341.0,0,0,0,0,4.923258417361672e-07,2.419906679720144e-07,2.503351737641528e-07,5.04926045482e-05,4.13637152116e-05,9.1288893365e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41106-80,192.168.21.225,192.168.21.70,41106,80,1750,955,795,119764616.0,0.8324607329842932,0,0,957,1750,0,0,0,0,1719309603120344.0,1719309722884960.0,0,0,0,0,7.9906739733e-06,3.9911621308e-06,3.9995118424e-06,0.0006111988869901,0.0002634167006388,0.0003477821863512,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-55447-80,192.168.21.225,192.168.21.70,55447,80,11,6,5,17782.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083250302945.0,1719083250320727.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,107579489.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682561358753210.0,1682561466332699.0,0,0,0,0,2.3238630553450574e-07,1.1154542665656277e-07,1.20840878877943e-07,4.32982164471e-05,3.31847644303e-05,1.01134520168e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,111,56,55,119602492.0,0.9821428571428572,0,0,59,111,0,0,0,0,1683745513272909.0,1683745632875401.0,0,0,0,0,4.933007583153034e-07,2.424698642566745e-07,2.508308940586288e-07,5.05925913316e-05,4.14456247282e-05,9.1469666033e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
10.8.0.250-192.168.21.70-64069-80,10.8.0.250,192.168.21.70,64069,80,321,168,153,114913219.0,0.9107142857142856,3,0,150,319,0,0,0,0,1719081795489090.0,1719081910402309.0,7,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,101,52,49,117123177.0,0.9423076923076924,0,0,53,101,0,0,0,0,1683688362773194.0,1683688479896371.0,0,0,0,0,4.525150474700665e-07,2.219885138532402e-07,2.3052653361682637e-07,4.49868261343e-05,3.66110287462e-05,8.375797388e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
