flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41074-80,192.168.21.225,192.168.21.70,41074,80,1689,958,731,119945702.0,0.7630480167014614,0,0,959,1689,0,0,0,0,1719308882882972.0,1719309002828674.0,0,0,0,0,7.9952843996e-06,3.9934736469e-06,4.0018107526e-06,0.0006115517169593,0.0002635692606976,0.0003479824562617,0,0,0,959,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1710,934,776,119851129.0,0.8308351177730193,0,0,965,1710,0,0,0,0,1719312962903116.0,1719313082754245.0,0,0,0,0,8.0516554833e-06,3.9882811617e-06,4.0633743216e-06,0.0006165649052834,0.0002632265566726,0.0003533383486108,0,0,0,965,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41440,192.168.21.70,192.168.21.225,80,41440,1671,714,957,119947902.0,1.3403361344537814,0,0,958,1671,0,0,0,0,1719313323064026.0,1719313443011928.0,0,0,0,0,7.9868008029e-06,4.0017373542e-06,3.9850634486e-06,0.0006104900442527,0.0003474758566431,0.0002630141876095,1,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,24,8,16,73676340.0,2.0,0,1,17,23,0,0,0,2,1682517005120644.0,1682517078796984.0,0,0,0,0,2.3073893192848615e-07,5.429151339493793e-08,1.7644741853354822e-07,7.26420449224e-05,1.5880267668e-06,7.10540181556e-05,3,2,0,12,1,0,0,0,0,0,0,9,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-36146,192.168.21.70,192.168.21.128,80,36146,5,2,3,52322018.0,1.5,0,0,3,5,0,0,0,0,1683710961512561.0,1683711013834579.0,0,0,0,0,5.733723802472603e-08,3.822482534981736e-08,1.911241267490868e-08,6.4217706587e-06,4.2811804391e-06,2.1405902195e-06,0,0,0,3,0,0,0,0,0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-50652-80,192.168.21.128,192.168.21.70,50652,80,28,11,17,24586752.0,1.5454545454545454,0,0,15,28,0,0,0,2,1682506748608314.0,1682506773195066.0,0,0,0,0,6.100846504654214e-07,2.8470617021719665e-07,3.253784802482248e-07,5.86087987547e-05,2.81859108515e-05,3.04228879032e-05,0,0,2,13,2,0,0,0,0,0,0,1,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41574-80,192.168.21.225,192.168.21.70,41574,80,1731,954,777,119809624.0,0.8144654088050315,0,0,959,1731,0,0,0,0,1719312363169679.0,1719312482979303.0,0,0,0,0,8.0043653254e-06,3.9896628003e-06,4.014702525e-06,0.0006117455138662,0.0002633177448249,0.0003484277690413,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1737,947,790,119836208.0,0.8342133051742344,0,0,961,1737,0,0,0,0,1719306602881334.0,1719306722717542.0,0,0,0,0,8.0192791147e-06,3.988777749e-06,4.0305013656e-06,0.0006137377110597,0.0002632593314367,0.0003504783796229,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,118604131.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682551386616834.0,1682551505220965.0,0,0,0,0,1.9392241911034282e-07,9.274550479190308e-08,1.0117691431843973e-07,2.90209115903e-05,3.7266830107e-06,2.52942285796e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41424,192.168.21.70,192.168.21.225,80,41424,1732,776,956,119787747.0,1.231958762886598,0,0,955,1732,0,0,0,0,1719313443068060.0,1719313562855807.0,0,0,0,0,7.9724347766e-06,3.9903914379e-06,3.9820433387e-06,0.0006099789154561,0.0003471640551015,0.0002628148603546,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
